time,AT100(pH),AT300(pH),AT400(CO2 %),FT100(kg/hr),FT101(kg/hr),FT102(kg/hr),FT103(kg/hr),FT104(kg/hr),FT105(L/min),FT106(kg/hr),FT107(kg/hr),FT108(kg/hr),FT109(kg/hr),FT116(L/min),FT201(kg/hr),FT300(L/min),FT301m3/hr,FT302(kg/hr),FT303m3/hr,FT304(kg/hr),FT305(kg/hr),FT402(kg/hr),LT101(%),LT104(%),LT108(%),LT401(%),PDT105(barg),PT102(barg),PT103(barg),PT104(bar),PT110(barg),PT111(barg),PT115a(barg),PT115b(barg),PT401(barg),PT402(barg),PT403(barg),TT100(0C),TT102(0C),TT103(0C),TT104(0C),TT105(0C),TT107(0C),TT108(0C),TT109(0C),TT110a(0C),TT110b(0C),TT112(0C),TT113(0C),TT117(0C),TT118(0C),TT119(0C),TT120(0C),TT121(0C),TT200(0C),TT201(0C),TT202(0C),TT203(0C),TT204(0C),TT205(0C),TT206(0C),TT207(0C),TT208(0C),TT209(0C),TT210(0C),TT211(0C),TT213(0C),TT214(0C),TT215(0C),TT216(0C),TT217(0C),TT300(0C),TT301(0C),TT302(0C),TT303(0C),TT304(0C),TT305(0C),TT306(0C),TT307(0C),TT308(0C),TT309(0C),TT400(0C),TT401(0C),TT402(0C),TT403(0C),TT404(0C),TT410(0C),TT411(0C),TT412(0C),TT413(0C),label,1_sampling,2_sampling,3_sampling,4_sampling,5_sampling,6_sampling
2014-02-07 12:39:22,0.38104446154360794,0.6741326939271843,0.008214736156939309,0.3609037248295994,0,0.0,0.8583184173559946,0.03499496577090059,0.0017123227758427586,0,0,0.28448065939173184,0.2759884058688619,0.011066511701765753,0.5059847893381547,0,0.005510899989060349,0.2920840395850272,0.8610162941150246,0.6443206643884563,0.0,0.1930443574992924,0.7651394632553896,0.44136258766229997,0.8396116625013506,0.942080696554468,0.2627947427766253,0.4941478878566369,0.5218875897670016,0.5054324823851208,0.49766960203819477,0.49347821441721024,0.4992028277392604,0.49147510394867444,0.5059487231413992,0.506023490194732,0.5003394424916976,0.5256301107456967,0.5607922035301005,0.5446046609544855,0.6352411907311861,1.0064136623441604,0.8994726446235886,0.7702146738718647,0.7275064399222599,0.14562456787851286,0.7881743612156926,0.7927568133017592,0.46803473816856034,0.21743640974409573,0.4424522389321677,0.7740963258886848,0.7252902093485174,0.32841060420741996,0.5505214841016688,0.5441524298345337,0.5448477592034076,0.5409664879430309,0.47555864232033174,0.4797369861223424,0.19485994826354003,0.20133992780831989,0.5267352836198058,0.5158863435821717,0.6803641350635781,0.6833974337650197,0.3916228994880906,0.46842982867653116,0.4686570681808886,0.6986860365349958,0.6884682471083208,0.5458935563637812,0.53943158985581,0.5747736240479666,0.5616407903697178,0.6333664760314697,0.34005173635615704,0.2558521041566215,0.4356477639431864,0.4345960158787108,0.12057716604247903,0.6379006832625542,0.6427553377864328,0.6438050791931795,0.31546404299735237,0.2274512379564534,0.0024304294181275443,0.43201071076097985,0.4324089914841094,0.5242338704310485,4,0.0,0.0,0.004712575067856897,0.008214736156939309,0.05977611277679875,0.24773081288673357
2014-02-07 12:40:05,0.374341775116255,0.6736473078222609,0.06047090385435419,0.37059480251739707,0,0.17241044663585678,0.862859104569526,3.940887680607663e-07,0.0016626759748838219,0,0,0.4399024025640118,0.4512276666138794,0.012158071899083666,0.4878124086858061,0,0.07199914479078687,0.30711505774729897,0.857923480271698,0.6311760810189713,0.23595594631507802,0.16669915733583796,0.6716812652215254,0.44136258766229997,0.846590796832432,0.9849687662340404,0.26331475378466473,0.4924806890732032,0.5171606476252414,0.49825961622971704,0.4888067369990786,0.48450226924348533,0.49858672895993483,0.49345765539167585,0.5044139357895145,0.5041741668498518,0.49147103768087624,0.5352873787569523,0.5557379922989272,0.5305085990858336,0.6172551316616852,0.9713386160513717,0.9024567221080297,0.769031052693703,0.7295028214806853,0.15097864635923663,0.7898396837295261,0.7882341359483082,0.6136811254340735,0.23883040036886882,0.48645291534935353,0.7770854150253743,0.7220176549059873,0.33901671212012197,0.5342833223901842,0.5283439217802126,0.5317631843510506,0.5258520796439594,0.4773814378026786,0.46682970259828327,0.19528674134419322,0.20076516783716314,0.46416746251653684,0.46103008168958404,0.6515519685660718,0.6523910783117064,0.35819085276389817,0.471272221768096,0.4698391920370144,0.6958180885375009,0.6801492024302518,0.5348924568011189,0.526162635578272,0.5680939536488543,0.5588586050922926,0.63492712904695,0.3417802356979558,0.25676444652948804,0.43600252434708175,0.43636998171603847,0.1292413110669679,0.6087690807473596,0.6157333538073528,0.6178780976507321,0.31546404299735237,0.25495011524123473,0.0027917952918472544,0.4314711978640524,0.4337093492169952,0.5253626714617898,5,0.0,0.0,0.004514444750158341,0.008050726661784389,0.06047090385435419,0.2487522832227831
2014-02-07 12:40:48,0.360893747281791,0.6760605171848972,0.04281855325401734,0.42059584539503625,0,0.11641223412189894,0.8671246232703076,0.07568365114406198,0.0017254452506261717,0,0,0.5627165697752259,0.5634168496079586,0.012566838034172963,0.5553707711382213,0,0.1087012318571763,0.31819504046952224,0.8559029152647482,0.624314604640015,0.461562129283116,0.16515691233677687,0.6101786799986739,0.44136258766229997,0.8296247029785937,0.9718512911262341,0.2672688345658947,0.4967596544810289,0.5161992088982971,0.49602054902307735,0.48524193333283405,0.4809258743537916,0.508538737004985,0.5021491669300802,0.5066941445558638,0.5087498188585928,0.48786332235982804,0.5478709578703391,0.5515465335999563,0.5293184380788407,0.6088409005423809,0.8314991564481067,0.9007033135325457,0.7681407205846047,0.7342745536109996,0.15215401680237495,0.7917527636794426,0.7879141177612238,0.6863014003522308,0.25272419887804176,0.5167435045209254,0.780002163952102,0.7256308811236929,0.3483929296233903,0.533999920747859,0.526170818094398,0.5299742855266416,0.5230174404328176,0.47213662627053243,0.45024392767390653,0.1958586590888638,0.19707512140637196,0.4448483331123576,0.4511822736805371,0.6137253708153174,0.6183512328351155,0.3390593682386869,0.4689178956939348,0.47219454916919146,0.6795991617282238,0.6551945358570195,0.5406728726447723,0.5350854051476981,0.5668233746175408,0.5570704734520211,0.6380767286429279,0.3430240012297905,0.2573867017649025,0.43959964664924,0.43721596402049356,0.12338810535737088,0.5892937062837706,0.5924334536182014,0.5938472606777685,0.31844496378798887,0.2636409290518778,0.0031394925888355574,0.4307489389094956,0.4354187685324804,0.5277278862657917,5,0.0,0.0,0.004316314432459786,0.007886717166629467,0.04281855325401734,0.2497737535588326
2014-02-07 12:41:31,0.3480219798601585,0.684451007733589,0.04706790380222057,0.48404342322938554,0,0.3340096673764527,0.8724138379865556,1.5093344448198994e-06,0.0016974426809327793,0,0,0.6039200474714332,0.604651525117843,0.011494984208144942,0.5380575999788962,0,0.002555150699111002,0.3289450302155032,0.8556222723748106,0.6238761925725007,0.6943375733184681,0.13773126849215084,0.5591365519071569,0.8467470755119084,0.8003152358434773,0.9124746040627182,0.2638980431099003,0.4945211882347509,0.5117158207061056,0.4931583735914207,0.4820561421515881,0.4775339846450362,0.5092332510770878,0.5033155504932103,0.5047542569656691,0.5065460692203183,0.48471651391691534,0.5475575821716197,0.5436538512498448,0.5243975611066816,0.6018110958934262,0.711787401263654,0.9040939663131744,0.7676204654611687,0.7435309022348626,0.15687241037986865,0.7918948473066798,0.793611624006567,0.7039115245990999,0.2740951356336012,0.5206154699051009,0.7811731580712806,0.7256308811236929,0.3483929296233903,0.5309717867395118,0.5220321655182296,0.5342098482896596,0.5272633978962249,0.46783250919246866,0.44152765865917387,0.19450362591774195,0.19377983752749506,0.48716129829754307,0.5084349989674224,0.5913147175109728,0.5937738564065034,0.4444847430873753,0.48126872167910073,0.4736941475574423,0.6476928862996725,0.6192984070812182,0.5448318067157905,0.5422756852534425,0.5510535858537073,0.5459062997663882,0.6393316609249091,0.34388394468347094,0.25784511274439526,0.44001567234958006,0.438337833321208,0.10303580284394576,0.5673414044225709,0.5614274114556794,0.564534340676988,0.3189584739710634,0.26110503325613704,0.0034535707097219648,0.43065910088293347,0.43576680138592083,0.5295691969285814,5,0.0,0.0,0.00411818411476123,0.007722707671474547,0.04706790380222057,0.2507952238948821
2014-02-07 12:42:14,0.34461710882874463,0.696489612222809,0.2518166942309316,0.4608081094165275,0,0.0,0.874085186721055,0.08915646878524226,0.0017040862086163313,0,0,0.5705771620277678,0.5666387221442271,0.012369012728195905,0.4903873421279048,0,0.00040059218534258445,0.32880880876166185,0.8489368467366831,0.6083491764962121,0.8631595564441903,0.1453862036306427,0.4799369097809267,0.44136258766229997,0.7727429368697007,0.8090127016464114,0.2684749214624367,0.4879081130942966,0.49948679959845543,0.48986554595964527,0.47684918286226663,0.4726122223558054,0.5016012283067235,0.4949744049452258,0.4981934392391596,0.4998741083941262,0.48012788956138913,0.5436033595444227,0.5396229165010471,0.5185986076003655,0.6058567030072632,0.6302983754924705,0.9085898641536252,0.7673722977873458,0.7497898118909778,0.1599210119228225,0.7908245977621757,0.8000428809589252,0.6644444265545539,0.29993083839237045,0.5194609408300579,0.7857433081657506,0.7256308811236929,0.36837525503936064,0.525893630585708,0.5201766156921375,0.5314257134629665,0.530859708864349,0.4647463554589175,0.4398819432532586,0.1928369984014835,0.1915900675993618,0.5880777539153681,0.6186681185332761,0.5865228938152549,0.5868291738422473,0.5312733632479452,0.47926150340682727,0.46920165662219704,0.602306663210336,0.5654226304170331,0.536452243655126,0.5367545595043302,0.515955041493247,0.5258315613000555,0.6402340503790713,0.3448038501806905,0.2581170100473045,0.4428309844086147,0.43934408266862235,0.08515732274251364,0.5198061839831363,0.5037753627740438,0.5134121894736143,0.32142598583272847,0.2581182367942821,0.003430927814934648,0.4333857496207738,0.4369049794984974,0.5296809631453732,6,0.0,0.0,0.003920053797062674,0.0075586981763196255,0.04781043092220094,0.2518166942309316
2014-02-07 12:42:58,0.3457980663075837,0.7113221883195173,0.2576477564241217,0.654409012219233,0,0.0,0.879685872669584,0.019363021319899754,0.0014288622444370552,0,0,0.47864263287102726,0.4736594419262598,0.011085011314987158,0.5324290945284536,0,0.07480057666448102,0.3257099117408616,0.8393699467432465,0.6055723717815042,0.0,0.14330702832937592,0.37713212857569817,0.44136258766229997,0.7556025936527753,0.7290561908452924,0.26730313293336305,0.4760023458981656,0.4845337499519963,0.48566532638376425,0.4706906356518935,0.4663373438016591,0.4828673060605746,0.4776811152430551,0.486966395808176,0.48837544360137214,0.4740938805916997,0.5344958476493877,0.5363905247043812,0.5117766283734575,0.592949905104815,0.6157507234310098,0.9109170798241428,0.7690165105572853,0.7567250953776872,0.1637888411931776,0.7881456315933684,0.8021740690519429,0.6520311050474907,0.30019211557673486,0.551767706483755,0.780002163952102,0.726044346013222,0.36837525503936064,0.5240507675168544,0.5188217855884298,0.5201416569416448,0.5234055279465517,0.4603115530437485,0.4388497090783352,0.1926784660634071,0.1896368174588754,0.7066534395184387,0.7356893034905538,0.61014034655688,0.613189250233926,0.5315571944157931,0.4760238784228472,0.4741052156507184,0.5501677238594174,0.5193553807551368,0.521475802158327,0.5174089258615195,0.482127076164101,0.5017917719734148,0.6420350735044285,0.34581605497528156,0.258975733131779,0.4446344250965786,0.4410952802689925,0.07539570164747522,0.4607937439349623,0.4412849308885489,0.4558160249672518,0.3244069066233651,0.2445732923144141,0.003443100671989996,0.43115870372129805,0.43642597315074094,0.529839172756305,6,0.0,0.0,0.003721923479364118,0.0073946886811647045,0.04855295804218132,0.2576477564241217
2014-02-07 12:43:41,0.3443201967147296,0.726005546779728,0.2837091787021644,0.560635650387896,0,0.15311773122771083,0.8821929974596231,0.2439517556634266,0.001215060759162617,0,0,0.3849042459567954,0.3790537520857015,0.011745415984497439,0.531981464740546,0,0.22368047161645377,0.3430353279902535,0.8351345439018709,0.5922606935244941,0.0,0.1314606148472347,0.2813379387580749,0.44136258766229997,0.7546228137682771,0.7972201265466922,0.265814518661758,0.48195911967911875,0.48321584529120065,0.4865250096141165,0.47059999719217815,0.4661573000886658,0.4868916267731358,0.4800380818221077,0.49239880635867295,0.493902867184222,0.47417977137476436,0.5261798668619173,0.5299767010952321,0.5225600590051647,0.5825942228309291,0.6499880067886861,0.9113881908816301,0.7673808599798162,0.7629503598488321,0.16689912108354932,0.7866192637380041,0.800402809035392,0.6002586562471732,0.26548067317298774,0.5658826852018928,0.7938258151980737,0.7322248173900734,0.36837525503936064,0.525041419275424,0.5266337100842762,0.5041971678715598,0.5234055279465517,0.4580454073053004,0.4403450219314369,0.191782940697643,0.18874567129550757,0.7842265360014662,0.8000519049675261,0.6572840958255894,0.6622503473706027,0.45202417304222653,0.4739910622300805,0.4751140540188412,0.5158141293740326,0.4936385154866487,0.4966863858221098,0.5174089258615195,0.481785403814909,0.5069756063702924,0.6436488082525067,0.34666771099204996,0.2594694378200868,0.4466825655231441,0.44378122072258197,0.0950633158314097,0.47891746432727267,0.4659198302517602,0.46566455703731346,0.322055482590724,0.22581559446238392,0.003285681928859807,0.4266910392708514,0.4333124318903241,0.5279504747279498,6,0.0,0.0,0.0035237931616655628,0.007230679186009784,0.0492954851621617,0.2837091787021644
2014-02-07 12:44:24,0.34513231407447087,0.7304323366624281,0.0,0.6935652254097686,0,0.7269232568557542,0.8842019513169345,0.24735681582044333,0.001398991496667749,0,0,0.3112073870959985,0.2964772080690236,0.01164582776355731,0.5076842796527625,0,0.23124318981058775,0.37616221210492345,0.827059062687838,0.5962741290763849,0.0,0.13366608207731567,0.4878596830161646,0.44136258766229997,0.7678796115836843,0.8484951181239693,0.26839709890080776,0.4894313358161082,0.5064562613212569,0.4839656455573751,0.46662280012482493,0.46211350772820176,0.48822004767769545,0.4819336054193548,0.49849486453496383,0.5003908373882999,0.47046777738469975,0.501602188431483,0.5241224181124018,0.5167734311099403,0.5704928137116125,0.7278910246229564,0.9141253489315333,0.769123605917073,0.7675470766671926,0.1707530229851324,0.7838310681140233,0.7997046816000112,0.6139638383223245,0.2597095212479843,0.5524951164596885,0.7944228825217923,0.7322248173900734,0.37702792774326,0.5072558344372622,0.5165959221704357,0.46887033135801737,0.5123625377522627,0.460382445089661,0.4498601343385584,0.1916363143741313,0.18890987423922034,0.795773594116342,0.7980843753899776,0.7064343022195858,0.7114460426193236,0.410237537461831,0.4848744447597728,0.47573057533530005,0.5110536085664146,0.5041267051080638,0.5048350904775889,0.5096137206782139,0.5204674231513531,0.5136102348694411,0.6451996962322737,0.34738124306028717,0.26052119034277244,0.4474885927271044,0.4429307914968461,0.10879317541968891,0.5328666480068316,0.5332891280626688,0.5295006311758526,0.3244069066233651,0.21282400795546685,0.003312006595157291,0.41809001770261545,0.42549752633804716,0.5196280450512252,1,0.0,0.0,0.0033256628439670066,0.007066669690854863,0.05003801228214207,0.2825976695902165
2014-02-07 12:45:07,0.34497925797062656,0.7182513751177027,0.0,0.634919275781856,0,0.0,0.888748333074706,0.24334838871624592,0.0015109590598699763,0,0,0.3102545562148694,0.29590378689541336,0.010866619386455034,0.5329913109471514,0,0.1947964278103952,0.3218165244939568,0.8238455859594658,0.5929825878880655,0.0,0.10722131666995821,0.7041174567718222,0.44136258766229997,0.7889043522772532,0.9119899811906268,0.26643883578099037,0.4642519502488832,0.48860030413736644,0.48153678567636216,0.46244213014694724,0.45815172419299094,0.46652699566171907,0.4596690567008208,0.4750691628483048,0.4760856690728191,0.46632874893798987,0.4970658422450054,0.5173100874269494,0.5110474452212861,0.5816543633121718,0.8012932532712018,0.9160392551394665,0.767499507504048,0.7726463590063446,0.17557786145252496,0.7822348673647919,0.7956077097333051,0.608156621992979,0.23989087835241207,0.4311475295518479,0.7924526020481661,0.7322758845595279,0.388357580455331,0.5013635882560363,0.5086451300776265,0.4959700519846626,0.5050008776979205,0.4630811422958345,0.4604130352509388,0.19285051333693515,0.19018992211138164,0.7568454866731322,0.7526195995366098,0.7383064944040967,0.7420648100998055,0.3845063200486045,0.4819999689411898,0.4774097634410619,0.5357646578502773,0.5379622572234304,0.5129206075954409,0.5063970951627432,0.5465541790949384,0.5362676683569143,0.6453581902734735,0.3487338827633175,0.2617758816911442,0.4464049740914664,0.4429384402014491,0.11883964079916032,0.5873614187537033,0.5960187337283891,0.5933024462406138,0.32142598583272847,0.21364322383000284,0.0032168328016203285,0.4072023275158365,0.41535384441793877,0.5085101383947068,1,0.0,0.0,0.003127532526268451,0.006902660195699942,0.050780539402122446,0.28148616047826863
2014-02-07 12:45:50,0.3459034491987545,0.6942290507871647,0.0,0.6414575696999041,0,0.15952350866863402,0.8968386534273936,0.24708269624848883,0.0016271077237020922,0,0,0.3524500847981682,0.34606760169835543,0.009850166343478487,0.5218180047239876,0,0.20494053004947596,0.31250180303923236,0.8238280407944227,0.5807457678189927,0.0,0.10400585529790547,0.6373260180380422,0.44136258766229997,0.8061378912109889,0.9698894728083404,0.2674758187012174,0.4546686615314942,0.4754845686356637,0.4741850118443831,0.45360204062871856,0.4491159601266869,0.4577296677675735,0.45112619894385153,0.4657118237645438,0.46611407650432085,0.4574687517460741,0.4979819389667721,0.514484356304056,0.4944729494743614,0.5791927353261803,0.8547265963115274,0.9174741937624504,0.7683099258167567,0.7723580363674274,0.17755952706634837,0.7807333890337183,0.7931922745392422,0.6382899327219098,0.24352570506417237,0.4499869685091191,0.7946786791720026,0.7388187536564543,0.388357580455331,0.49823112231564703,0.49063912940469123,0.49586295044533024,0.49027755758923597,0.46392614748625216,0.45928430819998867,0.192787765422338,0.19041124344144333,0.6953944353100248,0.6884809624727084,0.7441034174056671,0.7473702616645301,0.36806333279138626,0.48157316628016655,0.47581107549670465,0.575638942826127,0.5962288806930802,0.5075367308658683,0.5011886553358327,0.5402219476669448,0.5294680114219092,0.641921148087768,0.3508190668898532,0.2628820679724253,0.44216194568460976,0.44361917491111047,0.1273514484784063,0.5811099002740727,0.5910342404720188,0.5855204024679859,0.32142598583272847,0.24281987824000212,0.003349100443121922,0.39748317799110544,0.40418297366095346,0.49238993835961,1,0.0,0.0,0.002929402208569895,0.006738650700545022,0.051523066522102826,0.2803746513663207
2014-02-07 12:46:34,0.3468903683382951,0.6718258235698684,0.0,0.6154646678544502,0,0.0,0.9012777540392114,0.2494177725074857,0.0013325562198322465,0,0,0.4244095551485262,0.4293698993954507,0.01118472827282991,0.4893622768889863,0,0.07280233647674338,0.29448301394762466,0.818856219525743,0.5695347360706424,0.33787983537697336,0.10273218921279448,0.5342420928908183,0.44136258766229997,0.8158619855576461,0.9882405298254747,0.2673694503464108,0.4398178294154803,0.4540552665760069,0.4677007954964829,0.44619536010192073,0.4417334634516546,0.4450949288949879,0.43896078831896945,0.4512996557110174,0.45093010594710087,0.4500752489452861,0.4933578083513881,0.5108106510443742,0.4808245538005522,0.5692285016705956,0.8478948705047793,0.9186091813905239,0.7744131381543051,0.7722688690834925,0.18150246464686592,0.7815930020897957,0.790545953244382,0.667895228592549,0.24358718204872787,0.47448399218633597,0.800314335932508,0.7388187536564543,0.38966281183355456,0.48516605580654826,0.478545702869134,0.4863531420661511,0.48291539742211853,0.46244411377043493,0.44750716753657294,0.19386981834961392,0.18910487144339938,0.6414958253495961,0.6369740066548792,0.7311954593320833,0.7332782316981112,0.3526756287630506,0.4833252586115244,0.47511841848542335,0.637042015785684,0.652951367084416,0.5019349317624346,0.495385763165598,0.5306680967889044,0.5186989352268245,0.6373193124112853,0.3513683127087195,0.2634265413034129,0.4383640394758148,0.43781718777765466,0.1289054387502231,0.5669468957185151,0.5766130852254348,0.5711558583254073,0.3214423889974051,0.2591262573646998,0.0035078998505683745,0.3902819168978866,0.39567753649310466,0.481544650650807,2,0.0,0.0,0.0027312718908713393,0.006574641205390101,0.052265593642083205,0.2792631422543728
2014-02-07 12:47:17,0.3469547689940118,0.653665865693835,0.0,0.6464073963077741,0,0.0,0.9061104900216331,0.17057127982182552,0.0015819787225824222,0,0,0.4912528886033173,0.4883267946850201,0.010574651310203825,0.5092092266905301,0,0.20994118540187418,0.3084699129419065,0.8132636981682928,0.5699539061997614,0.602263111376299,0.10094265412059651,0.4248146227338961,0.44136258766229997,0.813872283631099,0.9525766833871437,0.26818881229583447,0.4382985361713331,0.4478100063849466,0.46264124008379603,0.4403753162439753,0.43581497400138264,0.44577283209400265,0.4402711661415686,0.4496118447128553,0.4508485622165555,0.4445143046335885,0.49972046299175155,0.5027645791418749,0.47408441663129164,0.5650699582805734,0.7997435743192751,0.9187404976352553,0.7791544182578016,0.7780906930855298,0.1840332665151232,0.7841408360220539,0.7891306303153599,0.6798832968774198,0.22122492891723766,0.527190489016502,0.7946786791720026,0.7417772898026032,0.4083412633662338,0.4796926421409715,0.47544183787033845,0.4884264662049178,0.48291539742211853,0.45403065776019935,0.4326017409013807,0.19265025631718657,0.18676043485866578,0.6161562795639437,0.6186738612105342,0.7054380464270844,0.7096510599388082,0.3505437354735643,0.48322064844310875,0.4782040963590164,0.674565000428609,0.6741823882998923,0.5004517660170462,0.495385763165598,0.5178306352750992,0.5073173123080634,0.6293315131974457,0.35156834868594555,0.26413648783072907,0.4313984102107382,0.4329840958528546,0.10903520594042626,0.5486124233774587,0.5528790427464969,0.5484102124395651,0.3244069066233651,0.2691777838745653,0.0036359564659052546,0.39145207335177923,0.3934643611437305,0.47682139522563793,2,0.0,0.0,0.0025331415731727836,0.00641063171023518,0.05300812076206358,0.27815163314242497
2014-02-07 12:48:00,0.34850205747549445,0.6484158060925367,0.0,0.5614776368612233,0,0.07753756878216804,0.9060999144394727,0.25154207379909016,0.0014291826112220983,0,0,0.5367350746875972,0.5443870780202815,0.009953601632139446,0.5271386418332643,0,0.04952037572738983,0.31451159077024465,0.8031065628726604,0.5645769833840013,0.8102597695718491,0.10670108675372711,0.3155445436150937,0.44136258766229997,0.8034618427711571,0.8722157556620378,0.26829398672012794,0.4345660825170662,0.43652541183623383,0.45848189714858223,0.4359236581346214,0.4314727329168044,0.44435626880882073,0.4390590892017383,0.44587385817125647,0.4469191959952255,0.4398630162983053,0.48065947193987846,0.4974983743765051,0.4700662674154721,0.5483864947355421,0.7296845949025454,0.9190617734904207,0.7797940004445545,0.7819048198839724,0.18730321374034364,0.7878472417535851,0.790473080742658,0.7278710867114055,0.18858833474217818,0.5168533351464104,0.7996157421469701,0.739818819058268,0.4083412633662338,0.4836231470423149,0.4757902511960532,0.4884264662049178,0.4859010706914404,0.4494252744842029,0.4241274664357808,0.19216886718776394,0.18364296299990124,0.6259182559547405,0.6332710841843352,0.684894734980313,0.6900676317129528,0.39047467339997777,0.47955741536772867,0.48306530389699986,0.6852977314096296,0.6798982616490683,0.49445193518053276,0.4917153191665493,0.49843219966351704,0.49256085787605564,0.6198897252043836,0.35068874288194474,0.26403834417121685,0.4255032067593514,0.4291433788810728,0.09092199689035996,0.5234012807088089,0.5203360531207757,0.5183036238962746,0.3244069066233651,0.2704807841210382,0.003803431047472494,0.3991434041114794,0.39804243817920404,0.480125861598119,2,0.0,0.0,0.002335011255474228,0.0062466222150802594,0.05375064788204395,0.27704012403047706
2014-02-07 12:48:43,0.34956592285303323,0.6502355751996838,0.002136880937775672,0.6123546969562241,0,0.10242990519405275,0.9131437605997331,0.2518047459064103,0.0014967561323997527,0,0,0.5438788911417495,0.5373253591845777,0.009681155243864557,0.5178388301941542,0,1.7501118143896885e-05,0.3150296640430115,0.8026737555513501,0.553525384839499,0.9251868726286869,0.08580209329706272,0.2129233995829523,0.44136258766229997,0.7906996745658823,0.5285202305743661,0.26983242045587197,0.4284114988304891,0.4252429707265093,0.45390591355296883,0.43047445539158524,0.4258475849839199,0.43802962122719946,0.4329973517381447,0.4395038222490978,0.4409354699621844,0.4342788451833,0.45848973510680757,0.4925083727254016,0.4657813919756322,0.5416275457320134,0.6792706969729536,0.9185426814973585,0.7795401246424181,0.7850712391529169,0.19308555881080114,0.7918096540206787,0.7931780843563506,0.7160066165234085,0.1960808422346929,0.505040005369497,0.8052734970695961,0.7454126899228348,0.4136368511004527,0.4814928695645193,0.4743836568268103,0.48470822408471204,0.47923456739494696,0.4435107380951857,0.41842022865326567,0.1911571777339507,0.18194788796571215,0.66274002529221,0.6751535337895818,0.6804513797241367,0.6834955249113128,0.41597366531223745,0.4845377467788856,0.47663967755967485,0.6793414814530694,0.6626850071395984,0.4828289110349324,0.4777382085739772,0.46663312414912284,0.47195948454824244,0.611942738832117,0.34953987662768915,0.2636877147486436,0.41977535335076,0.4249839065918848,0.079501093534881,0.4818684652095895,0.4673641793058838,0.47018770641686736,0.32434230650568746,0.2650139454795239,0.0039319248731761736,0.41143473267370245,0.4088887959708125,0.4897607891450082,3,0.0,0.0,0.002136880937775672,0.006082612719925338,0.05449317500202433,0.27592861491852916
2014-02-07 12:49:26,0.3477476497942522,0.6559006999507737,0.0047158670301322815,0.587365153176771,0,0.12560421102829436,0.9120064787643326,0.2525422222620851,0.0015162846865436844,0,0,0.5202323252444215,0.5115709744627759,0.008440469587367378,0.5107045283216045,0,0.1944865328219189,0.3306593893550134,0.7991428708372001,0.5486388682652155,0.0,0.07947272285459198,0.1855621040805921,0.44136258766229997,0.779641017554505,0.7802476532001213,0.26763233213757576,0.4295693587190689,0.4248782499432031,0.45154467961572275,0.42703535173756724,0.4223977548954044,0.43550955723792595,0.4302369607411225,0.44020970781443125,0.441810905760542,0.431248594162194,0.4506465151543386,0.4765456672802255,0.4687587665908888,0.5363214549255053,0.6589155871727759,0.9188075587089535,0.7796387937175524,0.7869763411736421,0.1965092044985397,0.7901225709513224,0.7957738531246598,0.6765376242551557,0.20884500115269589,0.48710274655014185,0.8051986551809038,0.7454126899228348,0.4283235887822041,0.4825181314351603,0.4749446022812114,0.4716241544282953,0.4712327629880537,0.43777198198362144,0.41472235155099235,0.1903910096075101,0.180561748899428,0.7088804731083509,0.7224312286789303,0.6865568052876045,0.6883850700157543,0.40290874288200573,0.4884142958583759,0.4782571165456442,0.6593525969718321,0.6397956054026541,0.4625785490748253,0.4667677701105175,0.43409832378717095,0.45882225029862944,0.6063706592225382,0.34716235722655564,0.2628099873594223,0.4174534166878716,0.4225694062132739,0.08867858886166746,0.4466799937674262,0.4307840851719238,0.43374985071132777,0.32142598583272847,0.2547221864592865,0.003938229906887303,0.42277936879414746,0.4219151245639403,0.5029712916578131,3,0.0,0.0,0.0047158670301322815,0.005918603224770417,0.05523570212200471,0.2748171058065813
